# field_10x26 reference corpus for pds/lib/field.mdk (S-field, #1699)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/field_corpus_driver.c via pds/tools/gen_field_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/sqr/neg/inv; '<op> <a> <b> <r>' for mul/add/sub.
#          all operands 64 lowercase hex chars, 32 bytes big-endian.
# operands are RAW and MAY BE >= p; each is read with secp256k1_fe_set_b32_mod
#          (reduce mod p) and normalized.  Results are canonical (normalize+get_b32).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_fe_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (field_10x26)
red 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
red 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
red 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
red 0000000000000000000000000000000000000000000000000000000000000007 0000000000000000000000000000000000000000000000000000000000000007
red 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000003ffffff
red 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000000
red 000000000000000000000000000000000000000000000000000fffffffffffff 000000000000000000000000000000000000000000000000000fffffffffffff
red 0000000000000000000000000000000000000000000000000010000000000000 0000000000000000000000000000000000000000000000000010000000000000
red 000000000000000000000000000000000000000000003fffffffffffffffffff 000000000000000000000000000000000000000000003fffffffffffffffffff
red 0000000000000000000000000000000000000000000040000000000000000000 0000000000000000000000000000000000000000000040000000000000000000
red 00000000000000000000000000000000000000ffffffffffffffffffffffffff 00000000000000000000000000000000000000ffffffffffffffffffffffffff
red 0000000000000000000000000000000000000100000000000000000000000000 0000000000000000000000000000000000000100000000000000000000000000
red 00000000000000000000000000000003ffffffffffffffffffffffffffffffff 00000000000000000000000000000003ffffffffffffffffffffffffffffffff
red 0000000000000000000000000000000400000000000000000000000000000000 0000000000000000000000000000000400000000000000000000000000000000
red 0000000000000000000000000fffffffffffffffffffffffffffffffffffffff 0000000000000000000000000fffffffffffffffffffffffffffffffffffffff
red 0000000000000000000000001000000000000000000000000000000000000000 0000000000000000000000001000000000000000000000000000000000000000
red 0000000000000000003fffffffffffffffffffffffffffffffffffffffffffff 0000000000000000003fffffffffffffffffffffffffffffffffffffffffffff
red 0000000000000000004000000000000000000000000000000000000000000000 0000000000000000004000000000000000000000000000000000000000000000
red 000000000000ffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000ffffffffffffffffffffffffffffffffffffffffffffffffffff
red 0000000000010000000000000000000000000000000000000000000000000000 0000000000010000000000000000000000000000000000000000000000000000
red 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
red 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000
red 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
red fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe 00000000000000000000000000000000000000000000000000000001000003cf
red fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
red fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
red fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001
red ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001000003d0
red e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d
red d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d
red e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587
red d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f
red f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9
red 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce
