# secp256k1 scalar (mod n) reference corpus for pds/lib/scalar.mdk (S-scalar, #1700)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/scalar_corpus_driver.c via pds/tools/gen_scalar_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/neg/inv; '<op> <a> <bit>' for high/ovf;
#          '<op> <a> <b> <r>' for mul/add/sub.
#          all 32-byte operands are 64 lowercase hex chars, big-endian; <bit> is 0 or 1.
# operands are RAW and MAY BE >= n; each is read with secp256k1_scalar_set_b32,
#          which reduces mod n.  Results are canonical (secp256k1_scalar_get_b32).
# 'ovf' is set_b32's overflow flag: 1 iff the RAW 32 bytes were >= n.
# 'high' is secp256k1_scalar_is_high on the REDUCED value: strictly s > floor(n/2).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_scalar_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (scalar_8x32)
red 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
red 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
red 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
red 0000000000000000000000000000000000000000000000000000000000000007 0000000000000000000000000000000000000000000000000000000000000007
red 00000000000000000000000000000000000000000000000000000000000000ff 00000000000000000000000000000000000000000000000000000000000000ff
red 0000000000000000000000000000000000000000000000000000000000000100 0000000000000000000000000000000000000000000000000000000000000100
red 000000000000000000000000000000000000000000000000000000000000ffff 000000000000000000000000000000000000000000000000000000000000ffff
red 0000000000000000000000000000000000000000000000000000000000010000 0000000000000000000000000000000000000000000000000000000000010000
red 00000000000000000000000000000000000000000000000000000000ffffffff 00000000000000000000000000000000000000000000000000000000ffffffff
red 0000000000000000000000000000000000000000000000000000000100000000 0000000000000000000000000000000000000000000000000000000100000000
red 0000000000000000000000000000000000000000000000000000ffffffffffff 0000000000000000000000000000000000000000000000000000ffffffffffff
red 0000000000000000000000000000000000000000000000000001000000000000 0000000000000000000000000000000000000000000000000001000000000000
red 000000000000000000000000000000000000000000000000ffffffffffffffff 000000000000000000000000000000000000000000000000ffffffffffffffff
red 0000000000000000000000000000000000000000000000010000000000000000 0000000000000000000000000000000000000000000000010000000000000000
red 0000000000000000000000000000000000000000ffffffffffffffffffffffff 0000000000000000000000000000000000000000ffffffffffffffffffffffff
red 0000000000000000000000000000000000000001000000000000000000000000 0000000000000000000000000000000000000001000000000000000000000000
red 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
red 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000
red 000000000000000000000000ffffffffffffffffffffffffffffffffffffffff 000000000000000000000000ffffffffffffffffffffffffffffffffffffffff
red 0000000000000000000000010000000000000000000000000000000000000000 0000000000000000000000010000000000000000000000000000000000000000
red 0000000000000000ffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000ffffffffffffffffffffffffffffffffffffffffffffffff
red 0000000000000001000000000000000000000000000000000000000000000000 0000000000000001000000000000000000000000000000000000000000000000
red 00000000ffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000ffffffffffffffffffffffffffffffffffffffffffffffffffffffff
red 0000000100000000000000000000000000000000000000000000000000000000 0000000100000000000000000000000000000000000000000000000000000000
red 0000ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
red 0001000000000000000000000000000000000000000000000000000000000000 0001000000000000000000000000000000000000000000000000000000000000
red 00ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
red 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000
red fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
red fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
red fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
red fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001
red 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
red 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
